,inputs,preds
194899,Looked like he was dying to get in.,He looked like he was going to die.
144983,"I'm filming everything, and you're not filming anything?","I shoot everything, and you don't?"
175323,do you want me to eat it for you?,do you want me to blow you up?
159177,I've just- I've gotta slap out of it.,I have to be... I have to be slapped.
68898,"You have five seconds to get out, or I start firing.",You have just five seconds or I'll run you.
467425,"""he will suffer forever in his tomb.""","he'll suffer forever in the grave. """
358205,"she said if I approach her, she can break the bottle and give it to me.","she said if I went near her, she'd break her bottle."
418493,I have to see his brazen face!,Do I have to have his shamingly clear face?
562595,"If you fire the first shot, those people coming down won't bother negotiating.","If you shoot first, the people coming here won’t mind talking."
478804,he can fart the music of Jaws.,he can make the theme from Jaws.
130665,imagine how he was amazed when I fell into the restaurant... and punched him in the face!,imagine his surprise when I was in the restaurant and knocked him out.
302122,Why ever not? Tatyana.,Why would they not?
424894,Clemens translated it into his old Norwegian.,Clarens translated for him in the old Norwegian.
38747,Everything else is just a jumble.,It was useless for anything else.
476172,"The other way you could see it is that, after all we've been through, the trust we've built, I came with you in case you opened up a crack and wanted to talk about how bad you could have messed up that art has a swole fist and you got a black eye.",You might as well understand after all we've been through so many mistakes I'm taking you right back just to show you how serious you must have been because of Art's hand and his black eye.
102004,"Instantly, Brutus knew that one of his reproductive bags had been stolen",Bruce knew immediately that one of his larynxes was stolen.
29632,"Now, we can destroy the scarecrow, but we got to find the tree.","Only with the trunk we find this tree, we kill the scarecrow."
318323,I could've done you.,You might eat me.
280839,tell him I'm betting on him and his country Including Mr. Yabua,"but tell him I'm going to destroy him and his entire country, and his Lord Yabu."
285471,"When I cut into it, I must have damaged it.",When I went down my throat that means I had to hurt myself.
448380,"Actually, I'm thinking about getting out of this L.A.P.D.",I'm thinking about what I'm going to do? Leave the LAPD.
478079,no wonder we kicked you in the bay...,why were we kicking your life out of the gulf...
68896,I'm not gonna leave you in front of your baby.,"I'm not gonna hate you in front of your child, okay?"
408563,"either you give her gifts because you want her to like you, and then I don't like you, or you give her gifts to play with.","either you're getting her gifts to make her happy, which is why I don't like you, or you're giving her gifts to make fun of her."
298146,you better give it up fast.,"you better feed it out, mate."
66315,"the ladies would be running around, holding their picnics and yelling:",they might sneak up on the door and hold up their cat.
136813,Why we do not get spanked?,Why not get our tongues kicked down?
415985,Who brought those goons in?,Who brought those mucks in here?
239382,"Because when you put two bullies in the same room together, things generally don't go so well.","Also, because when you have two eggs in one pack, the results usually don't look very good."
237344,"hell, I'm the star.",I'm a star!
261093,"first, he was going to fool Lustiga, then Hinkston, then gather the crowd, and then the men in the rocket, who all in one, once they saw the mother, the aunt's aunt, the mistress, the deceased twenty-twenty years ago, of course, they would not take orders, they would go out and leave the ship.","first make fun of Lustig, then Hinkston, then gather a crowd, and in the rocket you see mothers, aunts, uncles, sweethearts, who've been killed for ten, twenty years, and they try to ignore your orders, and they get out of there and abandon the ship."
70755,I can't believe she wants to put her illegitimate baby over her.,It's hard to believe that he would have just placed his son above herself.
485234,"Well, if you need anything, I'll be closing in on the killer in the next room.","Well, if you need anything, I'm looking for someone to take out in the next room."
384143,"For example, we have a room full of useless metal in the vault.","For example, we have a room full of old metal."
147050,"He had not heard Kaye laugh like that, at him, at the ridiculousness of life, in well over a year, maybe two; he couldn't remember the last time.","'Baye's been here for at least a year, if not two, but 'he saw Kaye laugh, laugh with him and his ridiculous life?"
256625,"Hot and black, that's for you, hey?).","Nice with the nigger, that's for you, huh?"
176275,he could have beaten you if he wanted.,"he could beat you, if he wants."
430209,"it should cut rat poison, Mrs. Kingsbury... I'm sure it'll keep her warm.","you must shoot rat poison on it, Mrs. Kingsbury, that'll keep her warm."
222279,"Get a hit and your mind goes ""ping"" Your heart'll thump And your blood will sing","We're just gonna give you a little stab, and your head is sticking, your heart beats, and your blood is flowing."
559432,what the hell happened here?,what the hell happened?
458078,"As long as you promise, next time you pop your old lady... you make her call you "" Jay."" Snootchy bootchies.","But you have to promise me, the next time you kiss the wife, you have to call your wife ""Jay."""
321056,"the cabbie drove all night, killed three people and then cut his head.",sabby got round and stopped all night with three dead and he jumped into the gun.
196276,I'm so tired of the yip-yip dog.,I'm tired of bugging.
239642,"I didn't mean to be so talk-- actually, dirty, that would be the real word.","I don't mean to offend -- well, heh. :i guess that's the word."
42490,what do you think he'll say when he finds out he had a British spy in his own company?!,how can he expect an offworld British spy to run away with it in the company of its own?
511335,"Listen, slob.","Listen, bee!"
247168,But what about our captain and the landing party down there some where?,But what about the captain with the puddled-inarachnid... where.
267745,fire him!,stop him!
205721,I'll have a mint.,I'll bring up a mint.
165412,"give me the gun, and I'll give you the name of the killer.","get me a gun, and I'll arrest you."
221332,"by the way, I'm sleeping with Mark Helford.","by the way, I'm ripping Mark Helford."
144536,I won't even open a bag of roasted corn.,I won't even leave the brew in the bag.
247386,"Might as well rent a billboard with this address And ""assassinate me"" written in neon.","I'd have better to revise the poster with this address and the neon sign, kill me."
535619,"Why, your type's as old as history.",You people of your kind are as old as a human being's history.
157904,cut it out.,please stop.
461344,Must be one hell of a lucky girl then.,You must be a lucky girl.
390680,can I kiss you on your tummy?,do I kiss your stomach?
272388,"We've got skarlog poppies, flurlow, halzingers, bloogies, juicy time babies.","We have a heap of macaroni with a flute, an halzinger, a floppy, juicy beast."
109872,"'Detritus, he didn't mean a cap-and-bells Fool,' said Carrot, in a kindly voice.","""He didn't mean a narcissistic, Detritus."" Carrot said, calmly."
513111,blow the con.,the blower.
447574,You're mad!,What do you think you need?
492393,"""he's working for someone,"" said Cozo.","""hey, he was working for someone,"" Cozo said."
16949,his chest has an uncovering just moments before he raised the fire.,"he only comes in and exhales, and he breathes fire."
54603,Right in the kanickies!,Straight-to-the-right
478493,I think we should return the attack to him.,I think we should have given him a push back.
112263,And I thought that-- If she joins then she's gonna have to accept Rape and destruction of her life.,"I considered if he joined them, he had to agree to be raped and die."
320892,"After my Tricia beat me in air hockey for the first time, it was in with the nose ring, pink with the hair and gone with the virginity.","He's beaten me up in the bush for the first time. She has been pierced, and her hair is pink, and her virginity ruined."
450401,I'd rather scratch my eyes than hurt you again.,I'd rather gouge out my eyes with hot spoons than cause you hurt again.
235755,We arrest you.,"We'll arrest you, too!"
14847,take the candy before you leave.,now bring a sweet before you go.
48571,"if you give up, Booth won't kill you.","if you surrendered to me, Booth will not kill you."
230636,It'd be a shame if it's you.,There's nothing better than being you.
115111,I can smell gravel in my belly.,my insides sound like gravel.
372302,Just the end of the human race as we know it.,Just the extermination of the human race as we know it.
81501,"for a B you build something you don't want to use, and for C in fact, you build a bridge at a time.","that you made a mistake, that you built a bridge you've been planning on using this, or your bridge was actually a bridge across time."
27038,all bad habits don't go away just because...... some woman will put rocks on your stomach.,all the mess you've made isn't gone because a hoodie is moving rocks around on the back of your belly.
418646,"Frankenstein executes a superb clothesline, sending the godforsaken Zombie to the canvas mat.",Frankenstein pleaded his case by rope and sent a Zombie on the canvas of the pad.
374835,grandma would have killed if she found out.,that's for my grandmother if she finds out.
555990,And closet poet?,And a dirty poem?
476146,"You're a wild man, you know that?","You're a wild animal, you know?"
351431,"no offense, Dad, but I don't think he's so smart.","no offense, Dad, but I don't think you're so clever."
448952,whoever killed Crazy Larry killed Jimmy.,the man who killed Crazy Larry must have murdered Jimmy.
64715,I've got a piece of Brooks' skull in my knee right now.,I have bits of Brooks skull on my knee.
328180,L... I... kicked it.,I kicked her.
418312,"- Listen, what's to stop me from killing you, too?","Listen, I killed a dragon so what do I do to keep you off my hands?"
476109,Quit half-assing it!,stop messing.
126590,He was feeling low enough to accept anyone who seemed to know what they were doing.,"Besides being mentally crippled, he was willing to serve as a superior any one who seemed to know what to do."
230363,"A car turned in — just what he needed, a customer while he was on the verge of tossing his cookies.","The shop turned into a passenger car. He needed it now, customer, when he was supposed to have a big giggle."
301486,it's a toy factory!,he's a toy maker!
401786,I can't even read it.,I can't even read it.
489827,This was your lame idea.,This was your stupid idea.
379070,Get out of the way!,Get out of my way!
111442,Tanis expected death.,Tina is expected to be dead.
436116,"you gave him exactly what he wanted, Danny, and it wasn't worth it.","he's got exactly what he wants, Dany, and this object isn't worth it."
57548,"Lawmakers, the politicians, the Colombian drug lords.","Lawyers, political activists, ringleaders from Colombia."
456650,"Her body was black, hard, and shiny, like an insect's, and that round thing on her back was a buge black shell of some kind.","Her body was black and shiny, like an insect, and on the back was a hard mutton or something like that."
536835,give it to him!,do not let him!
283171,Zale explodes a left to the jaw.,Zale fires his left hand at it.
340437,"with an ex-post, as I call him.","he's been called ""Trusty""."
434880,"You're looking for a group of thieves, one may be a woman, and I suspect that ""she"" did the shooting.",You watch a group of thieves and the one of them could be a woman and I think she's shot it.
238393,where the hell is security?,what is security?
304306,we did it on this floor.,I had sex on this floor.
98439,I'm sick.,I'm dirty.
318030,we'll be filming first from Alice.,we're going to target Alice first.
75344,What is there to think about?,What's the deal with this?
164083,"Um, oh, you got a little fish intestine on your cheek.",There's some fish shells right on your face!
540754,41. You must be the oldest Australian that hasn't been eaten by a shark or bitten by a spider that killed him.,"You must be the oldest Australian; not eaten by a shark or bitten by a spider, who gets you around."
489025,because I thought you fell in love with me.,'silly me. I thought you had an affair with me.
137576,the killer first cut the throat of an elderly woman and the other said she would do the same if she was screaming.,"the murderer first slit into the throat of an older girl, and told the other girl he would do the same if she screamed."
444845,"if you want to shoot around, take the camera.","if you're going to do something, you should bring your camera."
99996,"she saved the power and glory, and even the mysteries of the Holy Trinity Church, the Holy Trinity and the indivisible unity of the Holy Trinity, but if they'd only let me put on the cock of the rubber thingy, we wouldn't be in such a mess today.","that they've allowed me to preserve the majesty and power of the Church of Rome, and even the mysteries of the Church of Rome, the sacrifice of the Sacrament, the fact that the Trinity is different, but if they let me wear a little slippers on my head... we wouldn't be in this mess we are in."
96142,what the hell do I get now?,what do I get each damn time?
494438,I think I'm gonna die.,I'm going to die.
141116,"but you were right about one thing, Jackie.","but one thing was right, Jackie you were a terrible mother."
266995,what does the federal and Pinter have in common?,what a cop wants the piss.
548534,Should we take the kids in?,Do we have to start a baby?
392243,I want you to do your job and catch the S-11.,I want you to do your job and capture S-11.
205633,"I said, ""I want a small business loan,"" mother !","I'm saying ""I want a loan,"""
309539,go away to me.,get rid of me.
294969,I can't fault her baby.,it's not my fault that her daughter hates me.
355575,And what if mine dies?,What if your dog eats me?
148676,"""Why-"" she began, and then her eyes settled on the newcomer with the Casino Nite button pinned adamantly between her breasts.","""Why..."" she shook her head to her lips, before her eyes went up on the newcomer--the newcomer-- whose new place had just been played by a casino firmly entrapped between her breasts."
154891,"Scuzz, put it out!",Buzz!
337946,You have to drive through it to get to the mall.,It's gonna have to take all of this stuff to get into the mall.
487798,"give it to them, al-Qaeda!","give them a hell, Al-Qaeda."
91326,She would rather have been dead than to have my baby.,That's why I rather die than have my baby.
404729,"and I had to do something that I thought would help him, but he could have killed him too.","I thought that could help, but he could be killed."
453088,"You said at the banquet... you said, ""Go out there and beat Kingston.""","On the feast, he said... ""Start knocking Kingston"" down."
240741,Does it hurt?,"Why, idiot?"
537131,he whined!,crybaby!
352519,"She will, and I'm no use to the family in jail.",He'll find... and I'm lost to a family in prison.
454198,I'm going to dangle the bait...,I just hang it over his head.
481466,who cares about Fairlife?,who cares about Fairchild?
543598,Give me the case.,Bring me a bag.
1210,ACKERMAN: What the hell' s going on?,What on earth is going on?
456680,did you see your picture in the paper last week?,"did you read the picture of you on the news last week, Dick?"
137963,He has become to this world a pitiful irrelevance.,"For this world, he was just so small."
63520,I ain't stopping you!,I'm not holding you.
486435,we're doing what we have to do!,we got what we gotta do.
87747,Pricina is a scientific word.,"""pussy"" is a scientific term."
549348,Let's ing party.,Let's get on.
250589,You embarrass the company.,You're a disgrace to this company.
173813,"she hates me, and you don't see it!",you don't have time to see my emotions.
515510,"It is two-faced to claim to care about the future and then fail to ensure that the country is adequately compensated for the depletion of its resources, or ignore the degradation of the environment.",It's a bit hypocritical to be claiming that we care about the future and then failing to provide a decent compensation for the fact that we are all embracing a natural resource such as natural gas or environmental degradation.
375025,RAHL didn't kill the kids from this town.,Rahl did not rob the children of this town because you did it.
469902,what did you say about my wedding?,my wedding can kill you?
328140,the same reason you made it.,for the same reason you made it.
156287,"not only does he offend us, but he insults our fallen comrades.","he was not only insulting us, he also insulted our fallen co-workers."
10941,he took him out and beat him up.,so he brings it out and beats it out of him.
151031,"If I go down, you have to stay the course.",Come on... you'll get a chance to remain on your course...
289261,"Sarah, shoot!","Sarah, take the shot!"
201727,I remember I had this feeling I would be killed right outside the jail.,I remember this day where I knew I was being killed right away when I got out of jail.
505619,"you fell apart, so what are you talking about?",what are you talking about?
243971,"If you catch this in your mouth, I'll give you a present.",Start the book. Put it in my mouth and give you a present.
140523,Don't kill anybody.',"In any case, don't kill anyone."
204708,Don't fire or you'll detonate the bomb.,Don't shoot or you'll detonate your bomb.
562449,I'm never going back to this hell.,I never go back to that hellhole.
45236,"Listen, you 5-foot nothing...","Listen, little meow..."
390952,"""are you crazy about telling me these things?","""almost insane, when you tell me this?"
388224,I want to tell her I want to talk to whoever goes around.,I would tell her I'd push the first guy.
217957,"Doggone, you're looking mighty fine, Smiley boy.","I mean, you look great, boy."
265036,wipe your mouth.,"Fielder, wipe your mouth."
479917,"I'd been holding the gun too long, and too damn tight.",I held the gun too much and too tight.
399294,Stand back! Ok. Last one to empty their glasses runs naked around the bar.,"Okay, the last person with the empty glass hangs naked from the bar."
513194,"Don't tell anyone else, or I will be very embarrassed.","""Don't tell anybody - or I'll be in terrible health."""
124376,"the first thing she did was make me laugh, for throwing Lip out.",first thing she did was get the ball out of my mouth because I kicked Lip.
481636,"I think you're kidding me, little girl.",I think you're the one ripper!
93845,painless death.,one painless execution.
42950,"Jesus, honey, can't you make an even bigger noise?",he could make something more gurly?
58130,"""Handsome, but a black heart.","""Good-looking, but his heart is black."
241110,"How are thou . . . . . .thou globby bottle of cheap,stinking chip-oil?","How are you? In your stale, gluten-free jar of oil?"
154015,"Beatrice and Constant, after all, could laugh bitterly at the wild incidents they had survived.","Beatrice and Constant, after all, could have bitterly mocked the foolish events that they were faced with."
280593,What kind of cut-price wizard are you?,What a good wizard you are.
348916,"it's like Jane from the jungle over there, times two.",it's like Jane & the jungle.
463916,it's all your fault and you gave me the funny name.,it's all your fault that you gave me that ridiculous name.
256545,You're not anything human.,You're just a... human thing.
200698,he's cheating on you with a circus attraction!,she's cheating on you with a circus freak!
37898,he thought my mouth was shaped like a starfish.,you said my mouth was like the anus on a starfish tail.
546272,I'm not doing this because I want to spend time with you in the shower.,I don't care if I'm watching some long showers with you.
178905,The killers.,Slaved.
542372,Then some madman.,Some kind of huckzie.
481851,"we gotta get out of here, man.",we need to get out of here.
478339,"well, I'd like to talk to her daughters all day, but I guess I'll take the opportunity to go to town.","I could talk about my daughter's skin all day, but I think I'll use the chance to walk to town."
215026,they knew we'd bring him to you.,they knew our bums would bring it to you.
422341,Everything we have is blood money.,All we have is some money.
162903,"""it put out the meat of the hand and the bird.""","""Bought up with meat """
323629,"Yes, but I'm serious. I don't knowhow wants her dead.",I don't know who wants it done.
43626,Little punk!,"You, dad!"
441345,"I wish I could believe you, but I can't, which is why instead of killing Charlie and assuring your safety, I'm gonna let him live.","I'm gonna trust you, but I can't trust you, so I will not kill Charlie on you and keep you safe."
320759,"Look, we're just wondering if-- if you think any of your customers here are dangerous or capable of attacking someone and sucking all of their blood out?",Look... we're just wondering if... you don't think some of your customers are dangerous or can bite/spike on their blood?
560396,That was the night Jake got me pregnant.,That was the night Jake got ruckus.
434187,he's draining his blood.,she's sucking his blood!
262301,"Hear me, Zeus!","Remind me, die!"
287656,"Callaghans run the drugs in Boston, and they didn't want the Mexicans infringing on their territory.",The Callaghan gang is dealing with drugs in Boston and they don't want Mexicans to get in on the cocaine.
304076,he also makes perverse phones.,she's also making a call with the gang.
369365,what's he doing?,what on earth?
340315,"A parachute not opening, that's a way to die. Getting caught in the gears of a combine, having your nuts bit off by a Laplander.",You don't open a parachute. That's a great way to die if you get caught in a combo or if the Lapots attack the balls.
540240,"when he's not there, I'll buy a stuffed bra.","Oh, my God, I need to buy a bra when the boobie is not around."
301282,"man, I don't care about the tour.",I don't care about that tour.
154080,'Fantasies about Tess's naked body.',I've fantasized about Tessa naked...
179695,"Amelia was still screaming, her hands pressed against the shape she was pulling down until she was horribly similar to a witch.","Amelia screamed endlessly, her hands pulling her cheeks down to a plastic witch head."
235509,"""cut it out, Lieutenant Griggs.","""don't rip me, Lieutenant Griggs!"
141408,I've been cleaning up this mess for a week.,I couldn't hear anything for a week.
153403,I have got to ditch him.,I have to rid him.
339491,"it's going to be stuffy, and boring, and the music is about nothing.","it's gonna be twisted and boring, and the music will do nothing."
376379,why don't you put nukes on them?,"why don't you just, ""ha""?"
352839,"Serena thinks Blair took care of not getting into Hamilton House, and she's after her neck.",Serena thinks Blair is blocking her entrance into Hamilton House and is blocking her by going around the Jersey shore.
19691,Or should I just sleep with someone in the cast?,Have I slept with somebody else?
244315,"I want her to be able to help me get to the end, I'm sure I won't be happy with the jury vote.",I want to make sure she helps me get to the end so I don't get to vote if I get that far.
117703,"calm down, Gorilla Magillo.","oh, oh, chill, Magilla Gorilla."
477757,"Had I possessed sufficient cartridges, I should not have hesitated to begin the killing.","If I'd had enough bullets, I wouldn't hesitate to do it."
323992,"Oh, man, I don't like officers.","God, I hate officers."
499544,Funboy said he saw a black bird too. A big one.,Funboy said he saw a black dick.
72561,"and that he was the guy who worked for you, David Clarke, just a victim.","and in his past, David Clarke was your guy."
148307,"Seriously, unless you wanna see me blow chunks, can you wait till I'm gone?","Yeah, seriously, guys, if you don't want me to choke on you like I'm going down there, you better wait till I'm out."
534950,Veil you the look and holds ready the coffin for a piece of saindoux.,"Close your eyes, prepare the coffin for some burnt lard."
221665,hell of a car.,a great car.
320568,it's naive and it's a disease.,that's naive.
61015,I'd rather I was dead in my grave than see my sister brought to such...,I'd rather be dead than do anything to see my sister die.
331092,"change what you want, you'll never get rid of that rotten smell.",disguising yourself about what you want it doesn't affect any of us.
293039,"she wanted to shout out for them to leave, they didn't come back, they kept their mouths shut.","he wanted to shout at them to get away, so stay away from them, to leave them."
493734,"Chinaman, get out!",all the Chinese have come out!
71938,it'll be warmer than two rabbits in a wool sock out there in the parking lot.,it's hotter than 2 rabbits in wool in the pool.
416244,"Him, Ned Stark, the king - the whole bloody lot of them, until you and I are the only people left in this world.","Ned Stark, Prince, he kills them 1 by 1 until we end up in heaven."
513518,"When I die,... ..and you are the only one capable of teaching others what I have learned,...","When I die, you'll be the only one who could teach others what I've learned."
326425,we'll take them down by the hundreds.,we'll have to bomb them by the hundreds.
57237,God knows why.,he knows the reason.
113057,You could have gotten sleeping pills from your internist.,Sleeping pills can ruin your hut!
116004,"It's awful, Lucho.","Cruel, Lucho."
145820,get him out of here!,get him out of here!
523723,you're not too fat for fat.,aren't you fat enough to be fat?
120063,"Don't let him die. Jesus Christ, don't let him die.","Don't let him die, for God's sake!"
389915,You can't paint the walls... because Mikey may have to shoot in there.,You can't paint... because Mikey might need a look.
495604,"Abandon this futile mission, Moses.","You better give up your useless mission, Moses."
89746,I'm spoiling you.,I'm wrongly a bad person.
182884,Is a Smurf's butt blue?,Like she's in an umbrella with her blue bum.
503489,ask Dean... what he remembers from hell.,what he remembers from hell.
338359,"""Not as bad as Hardy's.","""hardy's gone."
526107,"When it happens, you can either hide in the shadows and wait to get killed or you can march into the open and take your enemy head-on.","Whenever it happens, you either get away and wait until it kicks you out or you can be right in front of an enemy."
147065,please be quiet.,please stop.
352725,do you know who still prefers to pay in cash?,you know who else prefers to be paid in cash?
497746,"giving them a partial defeat to slow them down, to let the French fleet twist them in front of New York.","maybe in front of the man, so the French fleet could stop it."
446984,"is that some kind of treatment arm, voodoo, homemade wheat germ?","is this the healer of the hands, the priestess, the wheat grass guru?"
120016,He's a cocky little punk.,He's just a greedy son of a doggo.
310312,'um... The big fat man who wasn't dressed - ',"""hell fat, suit doesn't fit to me."""
462801,"Carter, you snooping!","Carter, you."
200538,Abby... - I didn't mean to kill him.,I didn't want to kill him.
377158,The soft leather of her breeches stretched across her hips.,The soft flesh of her drawers touched over her buttocks.
485991,"I mean, I can see. I mean, I can hit a running rabbit with a $3.00 pistol.","I mean, I'm gonna punch some rabbits with a gun worth $3."
49844,But I am as dirty as usual.,Only I'm still dirty.
393934,You all right?,"Okay, you doing okay there?"
275692,don't ever humiliate me like that!,"never, ever, even though you're humiliating me like that!"
559202,"a little exercise and you sweat like a hog in the summer! """,just a little warm exercise and you sweat like a pig in the heat!'
213799,first pick up the phone.,"first, he'll get his cell phone."
106009,how am I supposed to pay my bills to this?,how'd I make payments with this?
173002,"if he ratted on whoever I think he'd be, he'd better move to another continent, 'cause I'm gonna break him up!","if the person who squeaked was what I think... he would be better off on another continent, because I'd eat him."
160506,The result is instant death.,Then death comes.
547383,"If I open a rift then he will die too, and we cannot let that happen, not yet.","if I open a crack, he'll die too, and we can't afford this, but we'll never do it."
235762,We can't just leave him.,"We can't leave him out here, he'll die."
428369,"""Gorksroar,"" Brim said quietly.","""Fun to go home,"" Brim said quietly."
395964,You got your man.,You got your gun?
519166,sex with a voice?,is the newscaster sex?
146671,He's my brother.,He's my brother!
464030,You bet everything on a stinking pair of twos?,Did you wager the amount on the double?
535314,"Still she turned on the radiance, eyes wide, Shirley Temple with cleavage.","Yet in the night, she grew bright, with her eyes wide, full of Shirley Temple."
325292,I'm the miracle of modern science.,I'm a marvel of modern science.
94742,"and watch your teeth, or you'll be without them.",you have to get your teeth cleaned in time or you'll die.
176265,"keep in mind that he's not going...... about the girl, he's just a live bait...... so that King Cobretti can grab a new trophy.","he doesn't love this girl, she's just another piece of bait... so the King of Cobretti might make a new mark."
143519,He says you have terrible haircut.,Your hair is horrible.
6664,"And the cave opened... ...to reveal a most unpleasant collection... ...of bandits.""",And the cave sounded.... The hell of a lay-off....
461946,All your fears are unnecessary.,Fears alone are unethical.
206141,"mom, I don't want anyone messing with you.","mama, I don't want to see anyone make fun of you."
446905,"that's intense, huh?","this mess's tough, huh?"
83919,"You're a shoe! You're a shoe!""","""You're a thorn in the sky,"""
500059,and they don't pull back until he hits someone stronger and worse.,"you're being bullied, and bullies don't give up until they know someone's stronger and more verbal."
277177,"Niggers blew out his guts, got him holding up nine fingers.","Nigerian gas shot through his belly, and he displays nine fingers."
59433,"maybe he thought I was on my way, he started to be scared and he said ""What can you do?"" And he killed himself.","it's possible the guy thought I was coming, was scared and told himself, ""What the hell?"" And killed himself."
291834,He will die in peace so all this can happen.,He will die in peace.
102679,let go of me.,get out of here.
113413,I told them she came here sometimes with her dirtball boyfriend!,I told them they came here with their dirty boyfriends!
229844,"he can't even cook himself, how would he cook for two boys?","he can't even do it on his own, how will you cook for two kids?"
7487,aim for the truck!,get your truck!
492551,You were the one who dented it.,You're who sliced him.
411919,he's got an annoying cat and a nasty spot on his left flank.,"she has a python, a nasty birthmark on her left hip."
69451,we took them off.,we have cut them down.
436802,"Uh... Man, I hate Mother Nature.",I hate Mother Nature.
402168,"Jesus, Mac, who cares?","Jesus, Mac, who helps?"
471807,he looks drugged.,she looks drunk.
519416,"I hope so, boy.","I hope so, sport."
129678,"""A vampire could have ripped the neck apart.""",'The vampire even put his mouth in the wind.'
549195,can you girls like an old man?,we're gonna wake him up as a old man?
75532,But that was more than enough to make me jealous like hell,But that made me feel like a pig.
202970,Kids skipped the clever puns and just shoved my head down a toilet.,Children's skipped smarter talking crows and I stuck my head in the toilet
62439,Me and you is like nitroglycerin and diatomaceous earth.,"The two, you and the nitroglycerin are like a silica and silica."
376605,"you know, they're not all like you, okay?","you're not all like you, right?"
107411,"Those horrible grahzny bratchnies in that terrible white mesto had done that to me, making me need help and kindness now and forcing me to want to give help and kindness myself, if anybody would take it.","These terrible little girls in the hell of this horrible white cabana are doing this to me, and forcing me to need your help and kindness, and by giving to others, it has forced me to offer them so they can get away from me."
58845,I want to take a shot at something!,I need to do something!
519297,that'll give me some time to get rid of the cow.,that will get me out of here and give me a little time to get out of here.
258175,"poor people, they won't know what hit them.",they don't even know what 'em got.
378051,"""I just don't like you to see me when I look so awful.""","""I don't like the idea of seeing me so tired and crappy."""
208543,then you concentrate all your will on the rest of your body.,then you give up the rest of your soul for you to die.
337999,We're going to die if we stay here!,"If we die here, there's death!"
117761,"Lawe, it looks like your team is getting quite a move from your ex-rivals and your girlfriend.","law, looks like your ex-girlfriend and arch rival are actually kicking your team."
49965,"Frankie DeLuca, you would be lucky if my son impregnated your daughter.","Frankie DeLuca, you'd be amazingly lucky if my son hit your daughter."
327935,"They tell me you're a man with, True Grit.",They told me you were really ugly.
378030,"Well, if the point is to put him, Timothy, into the right school... ...it's absurd to focus...","All right, if the main issue is got Timoton into the right school......it's crazy enough to focus on it."
283512,if you can get ahold of yourself...... because of a three-hour battery will last 20 minutes.,"if you can call back, because 3 hours power last you 20 minutes."
344312,"if the Turks get back into the trenches, we'll be on the cusp.","if we go back to our trenches and burn our ears, we'll be left in pieces."
405056,"Like, go meet up with your girlfriend and make out with her? What?",Are you gonna be meeting your girl in a sex-room?
435374,What the heck's he going to do all day?,What the hell is she’s going to do there all day?
183253,the Earps and their little brother-in-law...... will find out what a real fight is.,those Earps and their prickly friend.... find out what a real fight is.
275020,his roaring roar grew louder; he tried to get us.,its whining went louder as it tried to reach us.
571624,is that why you turned out to be a Nazi?,is that why you became a Nazi and you talk about everything Jewish?
397154,Someone tell that big beast to get out of my room.,Someone tell that monster to get out of my room.
370042,maybe just to prove he's still alive.,if not only for evidence that he still slept.
412993,I'll put you in the trunk too.,I think I'll put you in my boot too.
403900,"all right, get in the car.",get in the car.
551970,did you ever see Powers get laid?,have you seen Power?
170202,I love kidney. Where did he learn to cook?,"Where ya know how, he learns how to cook?"
322969,"you keep her head over the toilet when she's vomiting... while he's saying, ""If there were more guys like you""","you're holding her head out of the toilet while she's puking and you're telling her that she wishes ""more guys were like you."""
256418,20 years in jail and I don't even beep.,"20 years inside, Oh, the booger."
528941,"I understand that he roamed the streets with no job, that he seemed to be hungry and half mad.","It seemed he was wandering the streets... in poor jobs, he looked hungry, half crazy."
309382,The ball is not play.,The ball will kill.
346464,You're mad. - Yeah.,You're a maniac.
304664,That was pretty damn sad.,What a sad thing to do.
160599,"Bravo team, be ready to fire if they miss!","bravo team, get ready for me if they miss!"
430527,"hell, do you have both?",is he both?
482151,"Me, too.""","""I, too. """
565373,"the bullet probably slowed her in the middle of the motion, and I had time for another shot.","after she started working, the bullet seemed to slow me down, and I had enough time for a second round down the center of her chest."
528695,do you remember when Ray Liotta gave his wife a stunted gun?,"remember in Goodfellas, Ray Liotta gave her the gun?"
31900,"what if I took the garbage to the next stop, and you're on the phone?",so I take it out and you call me tomorrow?
550129,"we'll just chop up - yeah, boys?","we gonna smash it, right?"
538457,"I know he has an infection, but what if it didn't directly cause the scrotum issue?",I know she's got an infection... but what if that's not directly connected to the enlarged testula?
445469,"""they don't throw them into an arena where wild animals are torn to pieces.","'They will come into the arena, where animals or wild animals will destroy them."
74372,"""Hubert Farnham, have you lost your mind?""","""Hubert Farnham, are you sabotaging your mind?"""
561190,It'll be dead by morning.,The life of the Day comes Saturday morning.
564734,"oh, hell.",hell!
350678,I also had two bullets and I have one.,"so was my team, and now I only have one."
333241,"suspicion, Mr. Hearst, that your geologist, Wolcott...... slit his throat to three girls.","that's the suspicion, Mr Hearst, of your geologist, wolcott, of cutting down three goofballs."
242703,"""hell.""","""and...what a mess."""
195738,we'll get out of this manure together.,we'll get through her with each other.
95635,"""Don't.""","""Shut up."""
252910,I swear on your warm eyes.,I swear by your gay eyes.
221400,what will you do when Snyder says about you?,what will you do if Snyder starts getting you?
8596,You ain't gonna keep cussing at me.,You won't be able to bite me.
