,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
512433,Just once I want you to sleep with me.,just once Let me sleep with you.,0.911132432827,0.1538461538461538,0.7806127071380615,0.1537748724222183
246811,"It's pretty fucked up, isn't it?","it's an abomination, isn't it?",0.709834889389,0.0606060606060606,0.9989680051803588,9.928499639499933e-05
167707,"Oh, goddamn.","oh, hell.",0.850278262194,0.2307692307692307,0.998768389225006,0.0289587397128343
394560,"Having sex, of course.","sex, naturally.",0.8940398564650001,0.3043478260869565,0.9585485458374025,0.0614364370703697
196301,"and, watch out for a little dirty Tauron.","Aw, look at the little Tauron dirt-eater.",0.6138191344699999,0.0,0.9847599864006042,0.0077810185030102
404648,I should have snapped that kid's neck two years ago.,I should have circled the teenager two years ago.,0.7355296821639999,0.0566037735849056,0.9587700366973876,8.056913793552667e-05
468961,"besides, it wouldn't kill you if you took your fanny pack.","Besides, it won't kill you to leave behind the fanny pack.",0.726468045012,0.0,0.9308790564537048,0.0680627971887588
215401,I get more peace in the goddamn ape house.,there's more peace in the monkey business than here.,0.640929434184,0.1886792452830188,0.9994149208068848,0.0349745340645313
392611,even though I think you're a little more stupid than my ex.,Even though you're a bit noisier than my ex.,0.782957599057,0.25,0.9996291399002076,0.0038556237705051
357458,"Oh, crap, gift.","hell, a present.",0.6761700456280001,0.0588235294117647,0.99941086769104,0.0198400989174842
241784,"Y'all ain't a couple of faggots, now, are you?","you're not a gay couple, are you?",0.744015349692,0.2765957446808511,0.9982315897941588,0.2702171504497528
71915,"what? Shut down the electrics, we'll play dead.",Cut the power we're going to play dead.,0.625647458169,0.1666666666666666,0.7365075349807739,0.0407722070813179
94057,"Well, tomorrow they'd better be ready, damn it.",then they better be ready for tomorrow.,0.793337918294,0.1666666666666666,0.9942771792411804,5.077479727333412e-05
197563,It's so fucking typical that I get sick now.,it's typical of me to get sick right now.,0.76184776801,0.0666666666666666,0.9751879572868348,0.0008289680699817
66119,he killed himself.,He fell to death.,0.6699019902560001,0.0526315789473684,0.9440332055091858,0.0014322760980576
282178,"Garbage collectors make good wages, they have good benefits, and they are the smelly glue that keeps this city together.","garbage collectors earn well, they have good benefits and keep the city together.",0.767847229886,0.3223140495867768,0.991592288017273,0.1563505977392196
406091,What the fuck happened to my men?,what the hell happened to my boys?!,0.867192443656,0.0555555555555555,0.9992409944534302,0.0615228749811649
277780,"It was impossible to distinguish trueborn from bastard; in country households like this, where only the eldest stood to inherit the father's rank, it didn't much matter.","it was not possible to tell the same-sex children from the left-eye; in rural households, like this one, where the father's title was only the eldest, it didn't matter much.",0.746914353889,0.0229885057471264,0.7228172421455383,0.0056942217051982
390910,boiling water on her pussy?,A boiling hot beam of water on her snatch?,0.766263367283,0.3488372093023256,0.9993302822113036,0.0448023118078708
50312,Get out of here. I don't want anything to do with that man after what he did.,I don't want nothing to do with him after what he did.,0.852440114647,0.2948717948717949,0.7104745507240295,0.0209684092551469
217417,What about the Negro officers in your own army?,what about black officers in your army?,0.933461747036,0.1666666666666666,0.9491907358169556,0.2445996552705764
450001,"Laurie's mouth was shut again, the minstrel dropped to his bed and groaned.","Laurie's mouth popped open again, then he fell over backward and groaned.",0.673679046419,0.0263157894736842,0.8978192210197449,0.0008520797709934
540393,"""I'm getting burned alive, Polgara,"" he said.","""I'm being broiled alive, Polgara,"" he complained.",0.778848006649,0.0980392156862745,0.9785645008087158,0.0008976552635431
245341,"Oh, shit...","oh, hell...",0.832407290889,0.0,0.999338686466217,0.0354069173336029
242343,"Karl, I'm not gonna lie on that revolting sheet,","Karl, I'm not gonna lie on that filthy sheets.",0.8570539764820001,0.0408163265306122,0.9656363129615784,0.0783980935811996
50463,"I'm fucking shot, man.","I'm shot, man.",0.932729374769,0.3478260869565217,0.9899190664291382,0.0039202324114739
281162,Wha-- we need to find every single copy of those books and burn them.,we have to find and burn every copy of the books.,0.7903534555410001,0.2857142857142857,0.970931112766266,0.0575165748596191
493147,Crybaby!,crybaby boy!,0.802911368625,0.3076923076923077,0.9754231572151184,0.1682160794734954
13252,"Surely you admit that lesbian sex... is more satisfying to women than hetero sex, right?",I can say for sure that lesbian love is more satisfying for women than heterosexual.,0.7275492558359999,0.0449438202247191,0.9886377453804016,0.0239887759089469
373041,"You say one word to my boy, you get anywhere near him, and my freaks will tear you limb from limb.","you say one word, or you'll only come closer, and my monsters will tear you apart.",0.6647322090209999,0.1616161616161616,0.9648719429969788,0.0789268240332603
211432,Damn it!,"oh, my God.",0.611218524586,0.25,0.99933260679245,8.283628994831815e-05
471450,"no one would know: ""Lovely party, Jeffrey, but there's no shit in the punch.""","Nobody says, lovely party, Jeffrey, but there's a turd in the punchbowl.",0.6856285811409999,0.0641025641025641,0.9939653277397156,0.0125289764255285
200054,there's no shame in killing a man who tried to... make the world a better...,There's no shame in this... in a man's death. A man who has done fine works. We're making a better world.,0.7025734187620001,0.2735849056603773,0.9782088994979858,0.0001939352223416
210343,I covered your ass last week.,I covered your back last week.,0.860946363715,0.032258064516129,0.9990363121032716,0.0001961104717338
486583,"That Bible-thumping bullshitter, he's doing his penance in the Sudan.",the pious hovel is now cowering in the Sudanese.,0.6902214484620001,0.3,0.933938443660736,0.0119618074968457
305185,"You're half an hour late, asshole!","you're a hell of an hour late, man!",0.7763237379440001,0.0277777777777777,0.999479353427887,0.0013027559034526
417679,You're right. That was not the fucking wind.,"you're right, it wasn't the hell of a wind.",0.8113616338590001,0.0222222222222222,0.9950459003448486,0.0001193265488836
192797,there's some ridiculous accessories.,I can use some ironic accessories.,0.638356727424,0.054054054054054,0.9587918519973756,0.0001289774809265
171942,I know that you and your brother are good friends But he is too crazy.,I know you and your younger brother are good friends.,0.818749343231,0.2394366197183098,0.963821828365326,7.06542341504246e-05
532552,she's terrible.,It's awful.,0.905803874103,0.25,0.977906346321106,0.0002863900735974
304333,"shit, McClane, are you all right?","Jeez, McClane, you all right?",0.8815195834139999,0.1176470588235294,0.998460292816162,4.396704025566578e-05
45181,I said he was a rapist!,I told you he was violent!,0.625078087685,0.1111111111111111,0.9772318601608276,0.0111104762181639
249842,They are criminals.,they're not even criminals.,0.8032483860240001,0.2857142857142857,0.9992210865020752,0.0002168486244045
66103,"Tunde's blade takes me off, but the stake can kill me for good.","Tunde's blade'd put me down, but the stake could finish me off for good.",0.852331853662,0.1232876712328767,0.8683245182037354,0.0216435063630342
65382,"He's a redneck piece of shit, he got my mom drunk, and he left her pregnant.","he was a part of a village volley, he got my mom drunk, and he left her when she was in a different state.",0.701200387821,0.2803738317757009,0.999648094177246,0.0003765342989936
515002,"Her lips twisted into words:~ “It’s damned funny, Jeel, that you’re still 0.","then she added: 'It's bloody strange, Jeeli, that you're still ok to think -'",0.703947266146,0.0128205128205128,0.7664523720741272,0.0027260826900601
195040,"well, it's black.",A... a black SUV.,0.639388277111,0.0,0.8546076416969299,0.0002360986691201
161798,"I have learned that mortality is breathing down your neck, and you are running from the future like a scared old chicken.","I found out that you feel death breathing on your back, and you're fleeing like a fearful chicken in front of the future.",0.7816690378200001,0.0,0.9309584498405457,0.0130576891824603
253054,"Uh, yeah. This sucks pretty bad.","yeah, this looks pretty messed up.",0.6202825443500001,0.0571428571428571,0.98302161693573,0.0001385271170875
246028,I guess the fat guy forgot to do his homework.,Fatty must have forgotten to finish his homework.,0.640889775162,0.06,0.9873533248901368,0.0024890606291592
332660,"for a fucking latch, It's hard to believe how this piece of plastic has affected the rest of my life.",It's really amazing how much of my life has been determined by a quarter-inch piece of plastic.,0.685227454022,0.0588235294117647,0.9947722554206848,0.0012036424595862
379837,Fool! I'll teach you to boil me alive!,I'll teach you to cook me alive!,0.777762964296,0.1538461538461538,0.9993669390678406,0.2337149232625961
454696,"Load and shoot, em.","load and fire, Em.",0.876726793598,0.05,0.9960862398147584,0.0034999491181224
306382,what if Harry dumped you in the damn container?,What if Harry had left you in that shipping container?,0.720157017517,0.1272727272727272,0.99914288520813,5.065457298769616e-05
435679,"No, I don't want to fuck...","no, I don't want to sleep with...",0.695683168847,0.1764705882352941,0.996574640274048,0.0068641775287687
120634,we'll fire the cell.,Then we'll burn out the cell.,0.794466924545,0.3,0.979408323764801,0.0631230697035789
123476,"we will observe the men... with an enlarged prostate, especially older men involved autostimulation of genitalia.","We'll be looking at men... with enlarged prostates, primarily elderly men engaged in auto manipulation.",0.680755506552,0.087719298245614,0.9001134037971497,0.0028399603907018
356713,so I punched him.,Punched him out.,0.7701406923849999,0.0555555555555555,0.7842649817466736,0.1732827723026275
157738,I didn't kill her just for thinking how best it would be.,"Now, the only reason I haven't killed her yet is I'm trying to decide on the best way to do it.",0.627681589057,0.3958333333333333,0.9444960951805116,0.1656890213489532
480847,"His nonsense about the Second Foundation served as the perfect excuse for sending him out and, of course, we counted on Pelorat to lead him to Sayshell, but I don't want him back, continuing to spread the nonsense.","his invention with the Second Foundation served as a perfect pretext to send him away, and, of course, we assumed that Pelorat would take him to Sayshell, but I don't want him to come back and continue to spread the nonsense.",0.861258502966,0.0486725663716814,0.6305772662162781,0.0517910197377204
480433,Send the bomb squad!,get the bomb squad down!,0.8588138977590001,0.16,0.980273962020874,0.0101886829361319
139774,"Gavin, you old bugger.","Gavin, you old slapper.",0.8440641970209999,0.0416666666666666,0.99929678440094,0.0128081124275922
99809,"Chapter SEVEN—WAYSPIRIT Tegger knelt with his back to a big pale rock, his heels under his buttocks, quite still.","chapter 7 THE BLUDNED DUCH Tegger was on his way to a large, bright rock, on his heels, no movement.",0.7871121751260001,0.1140350877192982,0.8859613537788391,0.0036106468178331
41775,"""Lance is a crook.","""Lance is a nasty character.",0.638221421105,0.3448275862068966,0.9927202463150024,0.0845532417297363
570054,Just give me the file... ...and I'll hand your life back to you.,"give me the file, and I'll give you your old life.",0.804490542695,0.2153846153846154,0.8334665894508362,0.011296953074634
174292,I'm getting the fuck out of here.,I'm getting out of here.,0.861296932,0.2647058823529412,0.988056778907776,0.0005259731551632
23679,we'il eat him.,We eat him.,0.8530776538070001,0.2,0.8337119817733765,0.002669752575457
346940,the human killer.,"""The human assassin.",0.877756371363,0.1428571428571428,0.9980767965316772,0.003954186104238
54161,"even if they can't save Ishta, we have to seize the opportunity to kill Moloca.","I am aware. Even if Ishta cannot be saved, we must take the opportunity to kill Moloc.",0.8349284293089999,0.0804597701149425,0.944642961025238,0.3559320569038391
212513,Everything has to be fuckin' English.,it's got to be English.,0.795153361477,0.3684210526315789,0.9814013838768004,7.174201164161786e-05
515212,"You're insane. - No, but I think you might be.","no, but I think you could be.",0.8246534352320001,0.3617021276595745,0.9964112639427184,5.3859144827583805e-05
255895,Now they're telling me I'm crazy over here because I don't sit there like a goddamn vegetable.,"and now they call me crazy, 'cause I'm not stuck like a pole in there.",0.657619267536,0.2526315789473684,0.9992468357086182,0.0127526530995965
156347,"Oh, shit! We gonna have a party!",we're gonna have a party!,0.764006566399,0.2121212121212121,0.9986026883125304,0.0001779168815119
136065,Now get the fuck off my porch!,now I'm getting out of my porch!,0.801491948521,0.0606060606060606,0.9993313550949096,5.685865471605212e-05
415630,He's like a ninja with this crap.,he's like a ninja in this.,0.827683286143,0.2058823529411764,0.999606430530548,0.0031051845289766
565511,You fucked her and then me.,you slept with her and then with me.,0.673377579998,0.2432432432432432,0.9991692304611206,0.0883266776800155
13137,"and the murder, which is your death sentence, you didn't commit.",And the one that gets you the death sentence is the one you didn't do.,0.7099053617100001,0.0845070422535211,0.9749239087104796,0.0111801400780677
54639,"when it came to the fact that a couple of sailors had gone ashore and into the pub, the birds of death came and locked the door and burned them inside and burned them like wet rats. ""","When it turned out that some of the sailors had got ashore already and gone into a tavern, the deathbirds come and nailed it up with them in it and burned 'em for plague bringers.""",0.71998455905,0.0163043478260869,0.711880087852478,0.011164135299623
17365,just an old sick master on a respirator. So if you could let my father go peacefully?,Just a sick old man on a respirator. So could you please leave my father to pass in peace?.,0.864244972871,0.0652173913043478,0.6577646732330322,0.0052645863033831
518044,I swear that girl ain't got no goddamn gratitude.,"I swear, the girl doesn't have a bit of gratitude.",0.8394184058140001,0.0196078431372549,0.996752679347992,0.0001782772305887
295150,Which idiot put the bucket there?,who put the bucket in here?,0.7599738855220001,0.1764705882352941,0.999704658985138,0.0004581270331982
114771,"well, at least I was on her first jump in the garbage.","Well, at least I was there for her first dumpster jump.",0.894601018516,0.0178571428571428,0.828858494758606,0.0121918115764856
235569,"Rafe, grab my shit.","Rafe, get me some bread.",0.603174898818,0.2,0.999172866344452,9.81152188614942e-05
472220,he's fucking him.,She's shagging him.,0.679017950316,0.1,0.9989472031593324,0.0666558295488357
309576,I really hate her.,I really hate it. Strange.,0.7518663091940001,0.2962962962962963,0.9753663539886476,0.0018063293537124
126683,He took over an hour to kill her.,he cut her murder for an hour.,0.811597014051,0.088235294117647,0.9880937933921814,0.0211991742253303
61903,"over there, grab the killer!","There, onto the murderer!",0.810396440773,0.1034482758620689,0.9780279397964478,0.0199717376381158
105467,"Amelia, you smile this way again, and I'll smash your face like a banana.","Amelie, smile like that once more and I mash your face like a plantain.",0.659608178768,0.027027027027027,0.9933400750160216,0.0356006547808647
213680,I wish I was your mouth.,I wish I could be your mouth.,0.9231808771,0.1666666666666666,0.9264441132545472,0.4208570122718811
381407,don't shoot the headless.,Don't shoot recklessly.,0.715135278735,0.0769230769230769,0.971645712852478,0.0021939945872873
107064,"the story of your Vietnamese psychopath became the last thought of a man who had not chosen the darkness, but the light.","So, you know, your Vietcong psycho story becomes the final thoughts of a man who chose not the darkness, but the light.",0.7964219376780001,0.0082644628099173,0.9730797410011292,0.0024795201607048
356745,shut up!,Be quiet!!,0.777941430572,0.1818181818181818,0.9993057250976562,0.0018671287689357
4829,you're old enough that I don't have to give you a lecture on pregnancy and genital diseases.,Okay. You're old enough that I don't have to lecture you about birth control and STDs and...,0.706907512704,0.0,0.7635434865951538,0.000709252199158
282327,I will take care of this cock sucker professor myself.,I'll take care of the professor myself.,0.699843508524,0.2727272727272727,0.9982630610466005,0.0001100213485187
476939,and leave you there with that lunatic?,And leave you here with that savage?,0.741395595467,0.0512820512820512,0.9996683597564696,0.00868730712682
126212,"Because you may be right... but the thing of it is, I don't give a shit.","you may be right, but I don't care about you.",0.632028267052,0.3698630136986301,0.9878900647163392,0.0016416945727542
476421,"don't come over here, pussycat!","Don't come here, kitty!",0.897367471613,0.25,0.9982852339744568,0.0083972038701176
204406,old Trash will end up on a cross like Hec Drogan.,Old Trashy was going to end up riding a crosspiece just like Hec Drogan.,0.618027885495,0.3150684931506849,0.9828863739967346,0.0046016941778361
460858,"""one blond, the other dirty blond, 23, 24, only alcohol.""","One blonde, one dirty, 23, 24, alcohol only. """,0.887748804596,0.1896551724137931,0.8633659482002258,0.0638438314199447
481969,"Well, technically, pursuing a woman you have heterosexual feelings for... ...that's not gay, Nick.","well, technically, chasing a woman to show you is heterosexual, that's not true, Nick.",0.732892059666,0.1212121212121212,0.5637456774711609,0.0060888989828526
315889,the good thing is you're becoming a damn good flute.,The good news is you're becoming one heck of a flute player.,0.767963319879,0.1311475409836065,0.803388774394989,0.0002797540219034
52546,"Calm down, the anger is very dangerous to make people act stupidly.","the anger is very dangerous, forcing people to do crazy things.",0.684988670704,0.0588235294117647,0.9991599321365356,0.0029087327420711
492123,"We got your fax last week about the bank bills, so when we nailed this scum with a bunch of fresh hundreds, thought we'd call you.","last week we got your fax machine, and when we found a man with new hundreds, we called you.",0.7013797766419999,0.2900763358778626,0.9705750346183776,3.902396565536037e-05
424878,I'll walk right past you. - I'll shoot you! - You're not going to fire that weapon.,"I'll walk around you, and you won't shoot the gun.",0.811720129921,0.3928571428571428,0.9978939890861512,0.0318122841417789
279985,The board is not so far away and they can shoot.,the deck is not so far away and they are able to shoot.,0.8467083535529999,0.125,0.9577654600143432,0.0325804315507411
185031,it's not just easy to kill me.,I'm not that easy to kill.,0.907921047585,0.1290322580645161,0.9890902638435364,0.014135530218482
373655,"unfortunately, they will kill us.",I'm afraid we get killed.,0.6155980804469999,0.2352941176470588,0.9925034046173096,0.4031022489070892
444183,"When you ask God to free your child from original sin, you should be worried about making him look his best, not how quickly you can unsnap his crotch!","when you ask God to rid the child of the original sin, it should lie in your heart to make him look as good as he can, and not as soon as you put him in the hands of what comes under your hand.",0.779949968282,0.2164948453608247,0.984377384185791,0.0001804213243303
231357,"if you provoke us, Vorus, we will wipe you out of here!","Unless we are provoked, Vorus, then we shall sweep you aside.",0.600670503053,0.0967741935483871,0.9919629096984864,0.0159184429794549
345100,"No, he's crazy. Sometimes crazy looks like sad so it'll suck you back in.","madness sometimes seems like a sadness, so that it will drag you back.",0.755435847166,0.0405405405405405,0.9388068318367004,0.0001851780543802
318091,"A nameless dick sat at another desk and kept talking into an old-fashioned hushaphone telephone mouthpiece, so that his voice sounded like someone whispering in a tunnel.","some unknown cop was at a different desk, talking to a mouthpiece of an old-fashioned phone with a silenced silencer, so his voice sounded as if someone was whispering in a tunnel.",0.8347161441850001,0.0552486187845303,0.994384765625,0.0002189594670198
528098,"come on, you can't arrest someone for fucking bullshit.",You can't arrest somebody for being a wiseass.,0.717310139765,0.1607142857142857,0.9995984435081482,0.0263184793293476
149948,"but when it comes to this world, don't be an idiot, because you can tell me you're putting your faith in God every day, but when you cross the road, you look at both sides.","'Cause you can tell me that you put your faith in God to get you through the day, but when it comes time to cross the road, I know you look both ways.",0.818956626298,0.1271676300578034,0.9991291165351868,4.337509017204866e-05
276342,she acts like an animal.,He has an animal's habits.,0.631455314301,0.074074074074074,0.9920737743377686,0.000147390004713
327448,this shit weighs as much as I do.,This weighs as much as I do.,0.884597472317,0.1470588235294117,0.9995446801185608,0.0001885810197563
286269,Scumbag's in the next room.,he's in the next room.,0.7764362130850001,0.1785714285714285,0.9938837885856628,7.05408601788804e-05
190587,you're gonna save my life here so we can all be stabbed outside.,For you to save my life in here only to get stung out there.,0.650639788993,0.0615384615384615,0.9923055768013,0.0070117083378136
563655,"but only if it's not terribly depressing about the guy who was born on Christmas Eve, he knows all the crap under the sun...... and then he'll come running out with pranks and a bunch of drunks on top of a hill somewhere in the country of Pepa Araba.",Provided it's not that depressing one about the chap born on Christmas Day who shoots his mouth off then comes a cropper with some rum coves on a hill in Johnny Arab land.,0.7090418250749999,0.3147410358565737,0.945946455001831,0.0298396553844213
260769,This is a sick computer.,that's a real computer.,0.704893721232,0.04,0.9888380765914916,6.189932173583657e-05
106910,That Navy prick had us destroy all our maps.,the pablb from the Navy ordered us to destroy all our maps.,0.781231495966,0.25,0.9479608535766602,0.0001477402256568
489396,You try not getting involved with a partner who saves your life one minute then nuzzles your crotch the next.,"try not to interfere with a partner who saves your life first, and then the fish nose in the middle.",0.682130330243,0.0818181818181818,0.9843020439147948,0.0003729361924342
303790,"Even now, you can see that they are still with me... They're still ready to hunt Moby dick 'til the end.","even now, you can see that the men are still at my side... that they're ready to finish Moby Dick hunting.",0.8813921510799999,0.0186915887850467,0.9830561876296996,0.0003642372321337
238758,Gyoko was ashen under her makeup.,Gyoko went gray under her makeup.,0.7643444404530001,0.0,0.7746707797050476,0.0041247638873755
563895,Why don't you give that poor old devil a chance?,why don't you help the poor guy?,0.725689566257,0.3265306122448979,0.9889647960662842,0.0001508003042545
80096,I have something to show you. Holy crap.,I want to show you something.,0.609705543904,0.2682926829268293,0.9921518564224244,5.2385283197509125e-05
341393,"She was quick enough to try to kill me!""",she tried to kill me too! ',0.7634103245139999,0.3170731707317073,0.9235383868217468,0.3914270401000976
12377,"Watch where you're going, needle dick.","watch where you're going, pee-pee!",0.601519119108,0.1025641025641025,0.9985087513923644,0.0128551516681909
225395,He's toxic.,it's poisonous.,0.8364825548199999,0.25,0.9952749013900756,0.0023317080922424
393156,you're gonna serve him his nice juicy pussy.,Serve him up a nice juicy slice of ginger minge.,0.6848226791329999,0.0816326530612244,0.998778522014618,0.0003697427455335
110926,I threw her at the freak.,I threw the gun at it.,0.629591628197,0.1153846153846153,0.9967803955078124,0.1076188683509826
161972,I will become your custom robot hunk.,I'll become your great-looking robot.,0.7468319968699999,0.0,0.8732753396034241,0.0004361657775007
542883,"Now having been found guilty of the charge of murder in the first degree, this court sentences you, John Kehoe, Frank McAndrew, Thomas Dougherty, to be confined to the county prison until the date of your execution, when you shall be hanged by the neck until dead.","since you were found guilty of impeachment murder, the court condemns John Keating, Frank McAndrew and Thomas Dougherty to be locked up in a county jail until the day of the executions, when you will be punished with death by rope.",0.861014063571,0.1245283018867924,0.9627707600593568,0.0480866767466068
391717,"'ridiculous, 'said Jazz after a moment,' but you felt like a woman who can bite and scratch.","'Funny,' Jazz said after a moment, 'but you struck me as a woman who'd bite and scratch a lot.'",0.8384633319149999,0.03125,0.9915632009506226,0.004392584785819
517468,"Because it's about explorers who get lost in the jungle, see, and there are dinosaurs in the jungle, and at four years of age he didn 't realize the dinosaurs were nothing but fucking CARTOONS, no different from Tweety and Sylvester and Popeye the Sailor Man, uck-uck-uck, cany a say Wimpy, can you give me Olive Oyl.","because it's about explorers who get lost in the jungle, you know, and in the jungle, there are dinosaurs, but in the four years you didn't realize that the dinosaurs were plain rotten luck, exactly the same as Tweety and Sylvester and Pepe seaman, Blé-Blé, we're going to fix the Wimpy, we're going to fix the Wimpy, we're going to fix Oliva Oilers.",0.825886799453,0.094017094017094,0.9615379571914672,0.0008583356975577
74974,answer or I'll shoot!,Answer or I'll fire!,0.869681872718,0.0454545454545454,0.9970738887786864,0.087171122431755
23784,Commit suicide if you likebut don't write a letter about it.,"he can commit suicide if he wants, but he doesn't write a letter about it.",0.7443115722849999,0.1866666666666666,0.9451829195022584,0.1663875728845596
203397,"For a moment Johnny thought it was going to take a crap, that it was every damn bit as scared as he was, and it was going to take a crap on the laboratory floor.","for a moment Johnny thought he was going to empty that he was terrified, and that he was going to empty himself on the floor of the lab.",0.633234488872,0.1543209876543209,0.9925153851509094,0.0140167865902185
50313,"when you focus on the wrong thing, they kill you.","Focus on the wrong thing, you get killed.",0.795992965206,0.16,0.9606517553329468,0.0282752159982919
383923,"but first, you must execute Musha Shugyö himself..... .Like Göki.",First you must face Musha Shugyo alone ... how did Goki .,0.8060925421799999,0.1212121212121212,0.9824501276016236,6.595534068765119e-05
101828,"All I'm saying is, you fuckin' made it back, okay?","I'm just saying you got it back, okay?",0.758256271539,0.2352941176470588,0.96277517080307,3.938981535611674e-05
276730,you're so short-sighted!,You're so close-minded!,0.640675342191,0.04,0.7378897666931152,0.000464820099296
71577,I'm a hustler.,I'm an entertainer.,0.659770329912,0.25,0.940420150756836,0.0001469782437197
520289,he was just using me for food and an evening scratching on his butt.,He was just using me for food and after-dinner butt scratches.,0.79204851383,0.0869565217391304,0.9938238859176636,0.2841495871543884
537462,"Now that I have the word, let me point out... ...I never before saw such a big jackass leading a trial!","if I have a word, let me point out...... that I've never seen a court judge before.",0.7214598452009999,0.1923076923076923,0.99871027469635,5.20691646670457e-05
398440,The drumming on my records sucks?,that the drums on my desktops suck?,0.7170940300740001,0.0555555555555555,0.840216338634491,0.2582105696201324
160820,Let all my buddies rub on her booty.,I want all my friends to take care of her trophy.,0.634514631085,0.26,0.9882214665412904,7.295973045984283e-05
365346,"they all die, Arisio.",Everyone dies. Arisia.,0.798353533443,0.0434782608695652,0.98802649974823,0.0098042050376534
436954,"for too long, gay Americans have been hunted in the land they love.","For two long, homosexual Americans... have been persecuted by the country they love.",0.776395882869,0.2,0.9798007011413574,0.1504560708999633
193093,"MONA: Drop it, shithead.","drop it, punk.",0.77665674361,0.4,0.9989163875579834,0.0267856568098068
20555,That she'il spit in my face.,for spitting in my face.,0.804186753534,0.1379310344827586,0.976075291633606,0.1604310572147369
453733,he's ugly like a toad.,He looks like a toad.,0.77184749457,0.0434782608695652,0.9987043142318726,0.428782045841217
476672,"""You'll get your answer tomorrow when the next bastard gets his mail"".","""you'll get your answer tomorrow when he gets his mail.""",0.915142323736,0.1971830985915492,0.9904730916023254,4.065411849296652e-05
479446,kids do shit.,Kids do stuff.,0.828477300571,0.0666666666666666,0.9995549321174622,0.0001430747652193
68683,lie and one of your brothers will pay for it.,"You lie, one of you brothers pays the price.",0.6722533306990001,0.0217391304347826,0.9386468529701232,0.0231473054736852
52394,a dog... a crook... and what else.,Dog... rascal... and what else.,0.804018082642,0.0857142857142857,0.9932599663734436,0.000952016620431
272368,"When representatives from foreign--make that international--countries came to CNN's ""World Report"" conference in 1996, Turner proclaimed: ""The United States has got some of the dumbest people in the world.","at a world news conference, which CNN held in 1996, Turner declared: ""In the U.S., they live the biggest dimwits in the world.",0.672367975464,0.3834951456310679,0.9974935054779052,0.0408098995685577
68235,"well, he was getting rude, so I stabbed him again","Well, he was gettingfresh, so I poked him again.",0.744129828163,0.02,0.9819830656051636,0.0050804275088012
346627,As a matter of fact next time you come to me with this shit you come as John Anthony.,"next time you come up with a similar post-mortem, come as John Anthony.",0.7743472098109999,0.1627906976744186,0.9989749193191528,7.576034840894863e-05
394932,where are the bastards?,Where these pricks at?,0.78271209948,0.0416666666666666,0.999442994594574,0.0001129699230659
353877,What the hell was that?,what's that supposed to mean?,0.656327970571,0.2,0.8966754674911499,4.070447539561428e-05
521944,before he kissed her butt.... I'm a tap on the tower...,Shove it! ...I'm the rooster on the tower...,0.671800031884,0.1964285714285714,0.9961252808570862,0.0124517818912863
445914,"just like your big, bad daddy.","Just like your big, bad dad. (Kids) Ohhh. (Bell)",0.7507218678669999,0.3673469387755102,0.9287810921669006,0.0147666791453957
274454,Where's the disk? - Shit!,where's your disk?,0.804126807653,0.2692307692307692,0.9988464117050172,7.393566193059087e-05
387255,You'll be home yelling at them and kicking their butts before you know it.,you'll be at home yelling at them for a second.,0.616091744605,0.36,0.9980270266532898,0.0001993320911424
413737,"What, are you crazy with this question?",what kind of crazy questions are they?,0.7072996328569999,0.025,0.9929210543632508,0.0230865404009819
146837,then we'll shoot it out of orbit.,"So, we fire on it from orbit.",0.6884546499940001,0.1176470588235294,0.9561376571655272,0.0136552862823009
563301,"125 SKIF ""Have you two crazy males figured out what they're talking about?""","125 ::: The Skiff ""Between you two crazy males, have you come any closer to figuring out what he'sss talking about?""",0.6363740593289999,0.3504273504273504,0.95565527677536,0.0472037754952907
151450,"where's everyone, damn it?",Where the hell is everybody ?,0.865534927815,0.1,0.9959020018577576,0.0458172932267189
169476,Why the Reichstag? Fuck him!,why the Reichsslew?,0.634259443165,0.3103448275862069,0.999685287475586,7.306305633392185e-05
477790,"No, it's a stupid privacy thing.","no, it's just privacy.",0.690591411751,0.303030303030303,0.9983362555503844,4.213865759084001e-05
313683,"coward, fight!",A fight!,0.670593048236,0.4,0.9993962049484252,0.0002327831462025
163315,"""if these men want to kill me, my father won't stop them.""","If these men wanted to kill me, my father could not stop them.""",0.944870764587,0.078125,0.9622024297714232,0.0837218090891838
29619,What you shove up your ass is your own business.,what you're sticking up is your thing.,0.6671268691800001,0.2040816326530612,0.9988831877708436,0.0001807820954127
318805,"yeah, watch out, serial killer.","Yeah, serial killer alert.",0.807219033108,0.15625,0.6463316679000854,0.0053089107386767
245422,A group of men raped and killed her.,"""she killed a group of men in the city.""",0.629608740764,0.0975609756097561,0.997873306274414,0.0023608566261827
391793,"""all right, Die, let me consume the land!""","He says, ""All right, Zeus, let the earth swallow me.""",0.700053680564,0.2037037037037037,0.993190348148346,0.0076241889037191
451234,"what are you, a bum?","What are you, a heathen?",0.7195266306,0.16,0.9796800017356871,0.074107713997364
561238,I never want to see the fucking thing again!,I don't want to see him again!,0.790765327044,0.3111111111111111,0.9982049465179444,0.0002313906152267
119750,guys... I can't kill anyone anymore.,Guys... I can't kill anybody.,0.917473754634,0.1891891891891892,0.5397018790245056,0.0148346591740846
436922,Look at that shit!,look at this!,0.77316342347,0.2631578947368421,0.999698042869568,4.367152359918691e-05
